zh,颜色没那么深，枚红色，不过也挺好的，没味道，可以保温很方便分为几个保温档，发现也适中，很人性化的体验，赞一个
it,La più grande associazione del settore esorta i suoi membri a non chiamare gli oltre 50 milioni di numeri di casa e di cellulare presenti nell'elenco.
hi,"आसमान से आप देख पायेंगे की देश की सबसे लंबी नदी, रेजांग, इंडोनेशियाई सीमा पर स्थित पहाड़ों से लेकर दक्षिण चीनी समुद्र के बीच 563 किलोमीटर (351 माइल) तक, सरावाक में बह रही है,"
bg,"И, разбира се, големите паметници на разбирането за свобода през осемнадесети век са Конституцията и Законът за правата."
th,บางครั้ง คุณต้องเชื่อว่าผู้พูดภาษาอังกฤษทุกคนควรไปเช็คสมอง
el,"Στις 9 Σεπτεμβρίου, έρχονται από το Αφγανιστάν δραματικά νέα."
nl,Iemand snijdt twee ongekookte rekken ribben uit elkaar.
de,Sehr zerknittert und mit Flecken
nl,De Chinese voorraden sluiten lager op vrijdag
pt,Uma pessoa empunha um guarda-chuva.
pt,Um homem está a abrir uma porta.
fr,Bon produit Parfait pour une bonne aspiration
ru,"Я сказал, что это наша единственная возможность, и нам следует ей воспользоваться. Тот более удачный вариант, который задумал Капитан Блад, это был тот самый вариант, который он уже предложил Вульверстону."
zh,我只好又买了一本人民文学出版社的。以及于丹的《游园惊梦》
th,ไมเคิลลูอิสสัมภาษณ์เกี่ยวกับหนังสือของเขา Trail ไข้ข้อสังเกตว่าอเล็กซานเดทำอะไรบางอย่างที่ผมไม่ได้คิดว่าเป็นไปได้ในแคมเปญนี้
ar,ذكر كلارك لمستشار الأمن القومي رايس مرتين على الأقل أن خلايا القاعدة النائمة من المحتمل أن تكون في الولايات المتحدة.
tr,"Güvenliği sağlamak için jeneratörlerin kapatılması, asansörlerin durdurulması gerekiyordu."
tr,"Bir İç Çember üyesi olarak, dünyanın en büyük demokrasi kutlaması olan 52. Amerikan Başkanı Göreve Başlama Töreni için tören alanındaki en iyi koltuklardan bazılarını bekleyebilirsiniz."
pl,Jakaś pani wymieszała w misce mieszankę mięsną.
th,ในทางกลับกัน อนุภาคและแรงไร้โน้มถ่วงทั้งสามยังไม่รวมกันเป็นภาพเครือข่ายสปิน
pt,Seis crianças estão a limpar um quarto.
tr,"Kıyıdan fark edilmeden yaklaşan bir bot, Arabella'nın büyük kırmızı gövdesine karşı kazıma ve darbelere karşı geldi, ve bir sersemletici ses, haykırıcı bir ses çıkardı."
sw,ndiyo hasa namaanisha kwa wakati unamaliza kujitayarisha mwenyewe na kisha unapaswa kwenda jasho kufanya hivyo ungeweza kwenda kwenye Club med na kujumuisha kila kitu cha
pl,"Według Petera Jacobsa z SunnComm, ""MediaMax działa dokładnie tak, jak ""reklamował"" firmy, które go kupiły."
vi,"Và tôi đã đến, tôi đã đến Washington D.C. và tôi đã không đi thẳng đến, uh, chỗ đó, uh, nơi họ bảo tôi đến trong các đơn hàng."
sw,"Kama una  maswali zaido, tafadhali usisite kumpigia mratibu wetu wa huduma za uanachama, Chris Young, kwa nambari (800) 877-6773"
es,"Lápices tal y como se indica en la foto, pero me han llegado 45 en total, no los 50 por los que he pagado"
el,Το αν η έλλειψη συντονισμού μεταξύ του FDNY και του NYPD στις 11 Σεπτεμβρίου είχε καταστροφικό αποτέλεσμα έχει αποτελέσει αντικείμενο αντιπαράθεσης.
bg,"Ние също наблягаме на пиеси, които директно са свързани с история, литература и социални теми."
vi,"Vào ngày 9 tháng 9, những tin tức đầy kịch tính đến từ Afghanistan."
fr,Commandé deux fois premier colis perdu et le deuxième toujours pas livré 15 jours de retard.
tr,Meksikalı göçmen deneyiminin açıklamalarının kroniği çıkarılmış ve corrido (balad) ve romanlar halinde yazıya dökülmüştür.
pl,Pracuj nad tym powoli.
ar,بالإضافة إلى موساوي ، العنصرين الإثنين الآخرين التابعين لنظام القاعدة الذين تم تحديدهم من قبل خ.ش.م كمرشحين للموجة الثانية من الهجمات هم عبد الرؤوف جدي، آ.ك.ا.
pt,Um homem está a partir tábuas de madeira com a mão.
ru,"Линии, состоящие из ящиков, показывают уровень благосостояния всех отправителей почты, а линии, состоящие из бриллиантов, показывают технические потери (если они есть) от переключения работы на другую группу."
zh,18号下的单，25日才收到的货，广州到北京蜗牛的速度！买的是Z实惠的商品，说明中告知有划痕，但是收到货少了4个螺丝及螺母！孩子不愿意退货，心想问题不大，但配这种小零件孩子爷爷跑了附近几家五金店都没有配到！最后爷爷给粘上的！看来以后不能买Z实惠的商品了！
zh,第一篇《春天的声音》，先写景，天哪，五年级的孩子未必能写的如此生动，这让刚起步的孩子如何不惧怕作文？甚是失望😞
sw,"Mbali na Moussaoui, washirika wawili wa al Qaeda waliogunduliwa na KSM kama wagombea wa wimbi la pili la mashambulizi walikuwa Abderraouf Jdey, a.k.a."
es,"La funda es perfecta. El protector de pantalla si es cierto que no queda pegado por los bordes, si bien cuadra perfetamente a las medidas."
el,Θα αλλάξει γνώμη ο Λευκός Οίκος;
tr,"Öyleyse söyleyeyim, bugün bırakmak üzere olduğum noktaya geldim."
de,"ich hab dieses Produkt bereits zwei Mal bestellt. das erste Mal ist es nach ein paar Woche kaputt geworden, und hat mir noch mal neu geschickt, nach einem Monat funktionierte es wieder nicht. schon in den Müll."
en,"The game gets more complex as you proceed. You have to have a keen eye to get through it, and I enjoy a challenge!"
