lang,langIso639_3,fastText,languageDetect,franc,eld,cld,text
zh,zho,zho,,cmn,zho,zho,转速实在是太慢了，说好的防水，淋一次里面全是水
ru,rus,rus,rus,rus,rus,rus,"Вы можете купить парочку, чтобы создать собственную линию узких фронтонов."
ja,jpn,jpn,ceb,jpn,jpn,jpn,USBの箇所から水が入り5本とも故障、アウト商品
pt,por,por,por,por,por,por,Multidão de pessoas a passar por um cogumelo gigante.
ur,urd,urd,urd,urd,urd,urd,دا نیو ریپبلک کے چارلز لین کہتے ہیں کہ اغوا کی خبر محض جبرائیل گارکا  مارکوئیز کی جھوٹی صحافت کے ریکارڈ میں ایک اضافہ ہے۔
hi,hin,hin,hin,hin,mar,hin,बड़ी चुनौती क्या है?
ru,rus,rus,rus,rus,rus,rus,"Инвестиции привели к реновации и продаже 60 домов домовладельцам низкого достатка, а также восстановлению более 100 доступных качественных квартир."
en,eng,eng,eng,eng,eng,eng,asian size is too small
en,eng,eng,eng,eng,eng,eng,"Love these. The lamps are so GREAT. They come in different sizes. I have one in my children's room and it give the softest soothing light. I have the other in the kitchen, which really makes it seem calm and relaxing in our home when it's the only or one of the only lights on any time of day. The candle holders are a different story. One of them is cut to hold a tea light and the other is cut too small so I actually can't do anything with it."
fr,fra,fra,fra,fra,fra,fra,Je n ai pas reçu la taille que j avais commandé
de,deu,deu,deu,deu,deu,deu,Artikel fällt viel kleiner aus
es,spa,spa,spa,spa,spa,spa,Tiene muy buen material. Lo único que el cristal es muy grueso. Ojo el cristal viene con parte en blanco
nl,nld,nld,nld,nld,nld,nld,"Dennehy, die vorig jaar naar Baylor is overgeplaatst nadat hij van de Universiteit van New Mexico Lobos was geschopt voor driftbuien, was begonnen met het dagelijks lezen van de Bijbel."
pl,pol,pol,pol,pol,pol,pol,"Liderzy opozycji wyłaniają się, by upamiętnić śmierć kambodżańskich robotników"
de,deu,deu,deu,deu,deu,deu,"Tolle Hüllen, passen perfekt!!! Gerne wieder!"
it,ita,ita,ita,ita,ita,ita,Una donna e un uomo si abbracciano mentre guardano un film dell'orrore.
nl,nld,nld,deu,nld,nld,,'Fast &amp; Furious' ster Paul Walker sterft in een auto-ongeluk...
ru,rus,rus,bul,rus,rus,rus,"когда они прошли или типа того, я как-то понял"
pl,pol,pol,pol,pol,pol,pol,Kobiety próbują coś sprzedać jednostce.
pl,pol,pol,pol,pol,pol,pol,Zbliżenie szarego kota z zielonymi oczami.
sw,swa,swa,swa,swh,hrv,swa,"Unaonaje kuhusu mpango mseto wa usajili kwa watumizi wakubwa , na malipo madogo kwa yaliyobaki."
zh,zho,zho,hau,cmn,zho,zho,价格竟然是沃尔玛Sam店的将近三倍，东西拿到手也没那么好，磁力不是很好，觉得不值
ur,urd,urd,urd,urd,urd,urd,"دوسرے الفاظ میں، کیا ہوتا ہے جادوگر کے لیگرڈرمین کی طرح کچھ اب آپ دیکھتے ہیں, اب آپ نہیں دیکھتے."
nl,nld,nld,nld,nld,nld,nld,De aandelen van McDonald's Corp. en Wendy's International Inc. zetten een bescheiden aanloop naar de New York Stock Exchange maandag voort.
vi,vie,vie,vie,vie,vie,vie,"Mẹ tôi, mẹ tôi không còn là một trong những người yêu thích của ông từ rất sớm và, à, vì vậy bà bị cho xuống hạng để làm việc trên nhiều cánh đồng, trong khi một số đứa trẻ khác không làm việc trên đồng ruộng."
vi,vie,vie,vie,vie,vie,vie,"Các cải cách đã được áp dụng cho đến nay có ý nghĩa sâu sắc đối với những gì chính phủ làm, cách thức tổ chức và cách thức thực hiện các dịch vụ của mình cho đất nước và công dân của mình."
ar,ara,ara,ara,arb,ara,ara,أؤكد لكم يا سيدي ، أنني على علم تام بكل شيء.
ar,ara,ara,ara,arb,ara,ara,والأمر يختلف حسب كل عميل وجميع ملفاتهم.
en,eng,eng,eng,eng,eng,eng,"I never received this order,I need a refund or the product"
ar,ara,ara,ara,arb,ara,ara,الضابط الذي شهد هدم البرج الشمالي، نقل الخبر لوحدات النظام الكهربائي في البرج الشمالي أثناء إعطائه لتوجيهات الإخلاء
zh,zho,zho,,cmn,zho,zho,刚开始使用时，过滤后水质非常棒，但几天之后烧水还是有水垢，而且没有提示更换滤芯。
en,eng,eng,eng,dan,eng,eng,"I can't tell yet still using them, I think they would digest better in capsule form instead of a rock hard pill."
bg,bul,bul,mkd,mkd,bul,,Двама референтни библиотекари нямаха представа как да започнат търсене.
th,tha,tha,tgl,tha,tha,tha,ความเกี่ยวข้องของชื่อเงินกับน้ำหนักอื่นคือ ouguiya (ภาษามอริเตเนีย) ซึ่งแปลว่าออนซ์
nl,nld,nld,nld,nds,nld,nld,Ik heb hetzelfde probleem gehad.
fr,fra,fra,fra,fra,fra,fra,Comment voulez vous que j’évalue la marchandise de ses gants alors que vous m’avez prélevé et j’ai jamis reçu les gants !!!!
ur,urd,urd,urd,urd,urd,urd,اختیارات یہ کشش نہیں ہیں.
zh,zho,zho,,cmn,zho,zho,这么大开本的精装书，印刷纸张都很牛，还无和谐，指文很有胆量
th,tha,tha,,tha,tha,tha,ใช่ ใช่ สถานที่ของฉันที่คุณได้รับ เป็นเวลาสองสัปดาห์ตอนเมื่อคุณเริ่มต้น และทุกๆปี พวกเขาให้วันเพิ่มแก่คุณ จนกว่าคุณจะมีเวลาทั้งหมดสี่สัปดาห์
hi,hin,hin,hin,hin,hin,hin,"50 के दशक में बच्चे के रूप में बढ़ते हुए, मेरी सबसे बेहतरीन खुशियों में से एक सिविक थिएटर प्रोडक्शन में भाग लेना था।"
vi,vie,vie,vie,vie,vie,vie,"Đối với chuyến đi của họ đến Bosnia, xem báo cáo tình báo, thẩm vấn của thành viên Saudi al Qaeda, ngày 3 tháng 10 năm 2001."
ar,ara,ara,ara,arb,ara,ara,ألن نرد على المكالمة الهاتفية، ولا نرد على السؤال، أو نلغي الإيداع، ولا نذهب إلى المكتبة ونبحث في قضية؟
el,ell,ell,,ell,ell,ell,"Μια γενική βιολογία είναι, στην πραγματικότητα, στο κοντινό μέλλον."
el,ell,ell,,ell,ell,ell,"Με την ιδιότητα του τοπικού φορέα υποδοχής για το Εθνικό Συμβούλιο Διεθνών Επισκεπτών, το Πρόγραμμα Πρακτικής Άσκησης Νότιας Αφρικής και τα Κινεζικά Προγράμματα Ιατρικής Πρακτικής Άσκησης, το Κέντρο καλωσόρισε το 1999 πάνω από 100 επισκέπτες στην κεντρική Ιντιάνα."
bg,bul,bul,bul,bul,bul,bul,"Мисля, че само един е всичко, от което се нуждаеш."
en,eng,eng,eng,ces,eng,eng,"Solid product, helped my back"
ar,ara,ara,ara,arb,ara,ara,لكي تكون شريكًا صانعا، وعميلا ومنشئًا في  نتائج الأعمال
ja,jpn,jpn,,jpn,jpn,jpn,想像より軽くて小さいです。簡単にカバンの中に入れますので、家に忘れたりすることもなくなった。ここ最近毎日使ってみましたが、UVカット機能もちゃんと付いていると思います。
sw,swa,swa,swa,swh,cat,swa,Kamwe usijali swali la kama wastani wa viwanda wa Dow Jones ni kipimo sahihi cha jinsi matajiri wanavyofanya.
vi,vie,vie,vie,vie,vie,vie,"Tiểu sử được lấy từ thông tin trên Bản ghi tên hành khách và không bao gồm các yếu tố như chủng tộc, tín ngưỡng, màu sắc hoặc nguồn gốc quốc gia."
pt,por,por,por,por,por,por,Uma jovem rapariga que ri e um rapaz estão a tocar num grande tambor.
es,spa,spa,spa,spa,spa,spa,"Ligero,aunque algo incomodo en el oido"
ja,jpn,jpn,,jpn,jpn,jpn,1週間に2〜3回のペースで、エンジン始動してすぐに電源が落ちる現象が… 決まって寒い日なのだけど… 値段の割にはトラブルが… 今度買うときにはもう少し良いやつ買います。
vi,vie,vie,eng,sco,vie,vie,"Để biết thêm chi tiết, hãy xem //www.healtheffects.org/Pubs/NMMAPSletter.pdf."
bg,bul,bul,bul,bul,bul,bul,обяснява Бърнстейн във въведението
fr,fra,fra,fra,fra,fra,fra,Tres pratique a prendre en main. Bien finie. Je regrette par contre de ne pas voir du tout le niveau d eau dans la bouteille
de,deu,deu,deu,deu,deu,deu,Tochter ist zufrieden.
th,tha,tha,,tha,tha,tha,ประกันสังคมไม่รวมถึงโปรแกรมที่จัดตั้งขึ้นแต่เพียงอย่างเดียวหรือเป็นส่วนใหญ่สำหรับพนักงานของรัฐบาลกลาง เช่น เงินบำนาญและแผนการเกษียณอายุอื่น ๆ
it,ita,ita,ita,vec,ita,ita,Un uomo con una camicia bianca e un cappello che suona la chitarra.
de,deu,deu,deu,deu,deu,deu,"Das ist billig Sache aber ist Ok für verschmutzte Hände (Gartenarbeit), aber die wird nicht lange halten. Für dieses preis na ja. Ich habe lange gesucht eine Nagel, Hand Bürste welche nicht liegt auf dem Waschbecken."
pt,por,por,por,por,por,por,Um homem está a tocar guitarra.
el,ell,ell,,ell,ell,ell,"Η κοινωνική ασφάλιση δεν περιλαμβάνει προγράμματα που δημιουργούνται αποκλειστικά ή πρωτίστως για τους Ομοσπονδιακούς υπαλλήλους, όπως τα συνταξιοδοτικά και άλλα συνταξιοδοτικά προγράμματα."
it,ita,ita,ita,rup,ita,ita,2 giornalisti francesi uccisi in Mali
fr,fra,fra,fra,fra,fra,fra,"Écran acheté pour une utilisation gaming et il ne déçoit pas. Réactif et des options à foison pour les plus exigeants, le tout pour un très bon prix."
vi,vie,vie,vie,vie,vie,vie,"Không có khả năng giao tiếp là một yếu tố quan trọng tại Trung tâm Thương mại Thế giới, Lầu năm góc, và Hạt Somerset, Pennsylvania, các địa điểm tai nạn, nơi nhiều cơ quan và nhiều khu vực pháp lý đã trả lời."
ru,rus,rus,rus,srp,rus,rus,"И я не самом деле не знаю, почему."
pl,pol,pol,pol,pol,pol,pol,Człowiek trzymający kota.
zh,zho,zho,,cmn,dan,zho,"身高180CM,体重72KG，选的M号大了。"
hi,hin,hin,hin,hin,hin,hin,"ठीक है ठीक है, नही यहाँ तक की मुझे थोड़े दिनों बाद भी मत बताना"
ru,rus,rus,rus,rus,rus,rus,"Чарльз Лейн из The New Republic говорит, что Известие о похищении просто дополняет позицию Габриэля Гарксиа Маркеса касательно продажной журналистики."
pt,por,por,por,por,por,por,"Mas nos primeiros 30 segundos depois de Young ter entrado no ringue, a família sabia que era uma partida desigual, disse Meyers."
hi,hin,hin,hin,hin,hin,hin,उह हह तुम ऐसा मत सोचना कि तुम उस निर्णय के साथ आराम से हो क्युंकी
zh,zho,zho,hau,cmn,zho,zho,下标标错，估计是Kindle格式支持不好导致，这样会造成算式理解混乱。
